LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAYMENT_RATIO_1,PAYMENT_RATIO_2,PAYMENT_RATIO_3,PAYMENT_RATIO_4,PAYMENT_RATIO_5,PAYMENT_RATIO_6,TOTAL_BILL,TOTAL_PAYMENT,TOTAL_PAYMENT_RATIO,DELAY_PAYMENT_COUNT
-0.2777777777777778,-1.0,0.0,0.0,-0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.1384384827044025,1.1693114439455736,1.276296054192728,0.6806589247573678,0.5960251704247509,0.6505465666303347,0.33581859633988537,0.4395811271914343,0.07185936096496856,0.04200172791918655,0.057368421052631575,0.18812625250501003,-0.10932049153826584,-0.07485417104921481,-0.14151417751266843,-0.07355736399791869,-0.0544090914700574,0.0049320672771854404,0.9625818690863477,0.060353538296097894,-0.14118013565699644,0.0
-0.6111111111111112,-1.0,0.0,0.0,-0.6428571428571429,1.5,0.0,0.0,0.0,0.0,0.0,0.04318166928721174,0.07845220550433561,0.12064418784782696,0.22582429011359198,0.1151442055584688,0.1917057323357919,-0.09304331751802329,0.0,0.5954061337097395,-0.3987505815112647,0.39473684210526316,-0.1124749498997996,0.025905835330742137,0.07679110801332033,0.5539083614322482,-0.2581630099945959,0.4097815526172266,-0.0283766113568466,0.07197704299171735,-0.10712353531637499,-0.0006156453436230232,1.0
-0.6666666666666666,-1.0,1.0,0.0,-0.7142857142857143,1.5,1.5,1.5,0.0,0.0,0.0,-0.01758221960167715,-0.013298145799773795,-0.06197420204073409,-0.029486223358649276,-0.0002831672784478238,0.04317506005354554,-0.5152504775402058,-0.4706436051300153,-0.04619530347747979,-0.1329168605037549,-0.13157894736842105,-0.15355711422845691,-0.2661084229987629,-0.260014133560058,0.2363177397975219,0.07851709562301895,0.04059721280829021,-0.0026622037434958883,-0.07878037813816896,-0.5000873941074732,-0.12880658169970427,3.0
-0.6666666666666666,-1.0,0.0,0.0,-0.7142857142857143,1.5,1.5,1.5,0.0,0.0,-1.0,-0.05972386006289308,-0.027435994104945675,-0.012796002704263693,0.01866987301442349,-0.1681069743051914,-0.2667964740367623,0.002341487460718467,-0.23532180256500765,-0.17451559091492366,-0.10633348840300393,0.6736842105263158,-0.3629759519038076,0.21686229403812643,-0.03713764648497222,0.024438567362499237,0.0674924658423445,1.835409711945989,-0.20021238990983006,-0.1498925615920382,-0.23779187551083936,0.09638226530199218,3.0
-0.5,-1.0,0.0,0.0,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,-0.1540634827044025,-0.1264523425986222,-0.09721917519957377,-0.06664332932539864,-0.04636601992658626,-0.0024762166795415826,-0.19483640396820506,-0.16472526179550534,-0.09752341845245734,-0.2392503489067588,-0.13157894736842105,-0.2121743486973948,0.1736167957520979,0.1553718355889044,0.22895369175874883,-0.032230188277874904,0.0801486696616451,-0.039415801135090696,-0.15724301809642122,-0.40601471217374946,-0.021561791285535325,0.0
-0.3333333333333333,-1.0,0.0,0.0,-0.6428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.34765625,-0.3476539740206327,-0.34771279286862383,-0.3719363397916889,-0.3691347666491872,-0.34391898326966425,-0.4127179739971656,-0.3727497352629721,-0.3243936866418581,-0.28816375357214064,-0.28526315789473683,-0.2587675350701403,3.8727206359516466,3.99737252254823,5.13167296330251,5.563372696239583,4.877573034884423,4.220091177587117,-0.44704742433487904,-0.5981019664506506,3.26020211348603,0.0
-0.1111111111111111,-1.0,-1.0,0.0,-0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.35068625524109015,-0.24056619940363985,-0.33940300244906,-0.38037836932864555,-0.2847299423177766,-0.25875406088953323,1.1294596093413025,-0.26356041887280857,-0.43115616578981136,0.7815511397620788,0.7736842105263158,0.749248496993988,119.2940920548198,0.30210143393811056,-0.2574643081654585,25847.360372669755,4.877573034884423,4.220091177587117,-0.39892793099134527,0.38081857482683484,4.153162479168294,0.0
-0.5,-1.0,0.0,0.0,-0.6428571428571429,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.2592456105870021,-0.3547828769236042,-0.15051645168367278,-0.3765023413441294,-0.22283167278447824,-0.21401284669679044,-0.5152504775402058,2.146281915519473,-0.38213781598870783,1.5152522097428058,0.13157894736842105,1.3905310621242486,-0.2661084229987629,47344.54046845067,-0.1673859657439671,219.19239764385927,1.1419571743986516,4.520893037688373,-0.3489020085683113,0.7344500913060342,2.8257123891018754,0.0
0.3333333333333333,-1.0,-1.0,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.46648159067085954,0.5212838879939679,0.5856521797529449,0.6905417814508723,0.7430833770319875,0.11809648779352162,-0.06420605089654323,0.055300623602776794,-0.05979725394584884,-0.11457433375423673,-0.2776315789473684,1.9746993987975952,-0.11500202331240006,-0.07388567269385508,-0.10902272607773934,-0.1402364263903297,-0.201267725231512,1.6540658125482077,0.5035912272828352,0.14030999106083128,-0.062332226807663475,0.0
0.05555555555555555,-1.0,0.0,0.0,-0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.9493497772536688,2.118637968262673,2.2956601940443515,2.6627754186769756,1.6113162034609334,1.710515455190002,0.9635837081767207,0.9412872102600306,0.8972154497626075,0.9304180235262843,0.6584210526315789,0.5458416833667334,-0.08956483373014407,-0.08303351959072482,-0.06901052940425563,-0.06405779383495884,-0.027787005352177645,-0.03570982707705315,2.1791189519567555,0.8566686697950983,-0.13115455356691866,0.0
1.2222222222222223,-1.0,-1.0,0.0,-0.7142857142857143,1.5,0.0,0.0,-2.0,-2.0,-2.0,-0.33501212002096437,-0.3238852520821195,-0.34124763264995456,-0.38037836932864555,-0.377860513896172,-0.35272330924136763,-0.2680386961611929,-0.2863866337216143,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,3.2282060097682916,1.5888675923039406,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.44272482578029043,-0.635922806865681,1.4049964979400953,1.0
-0.4444444444444444,-1.0,-1.0,0.0,-0.6428571428571429,0.0,0.0,1.5,1.5,1.5,0.0,0.5777564858490566,0.6941597833910271,0.5896638027141137,0.21236980553906723,0.17595175668589408,0.21805521751552925,0.9423870848481114,-0.46664313448641015,0.3659694597715899,-0.3987505815112647,-0.10421052631578948,-0.07890781563126252,0.16393189912486628,-0.258831719360518,0.059814164173368746,-0.2581630099945959,-0.02976709794020976,-0.014346238197065887,0.40581622287039487,-0.1304552650371966,-0.10985750108375937,3.0
-0.3333333333333333,-1.0,0.0,0.0,-0.6428571428571429,1.5,1.5,0.0,0.0,-1.0,-1.0,0.9554261661425576,0.9834458648935805,1.0827173372852594,1.2867195308179737,-0.3711693759832197,-0.3509243484058032,-0.5152504775402058,0.34262854453465114,0.5312459899910176,-0.3139496245098691,-0.37236842105263157,-0.282314629258517,-0.2661084229987629,-0.07159897325336137,-0.005754653322830942,-0.23555716835991905,1.1207455248436091,16.544937595196252,0.6350090978041021,-0.3085328277237414,-0.1795714519815712,2.0
1.0,-1.0,-1.0,0.0,-0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,2.039774960691824,2.193508585529698,2.499541081078661,2.6627754186769756,2.2943471421080233,2.283733161197473,1.0143570152196686,2.146281915519473,2.141665597330938,1.330763607363594,1.4489473684210525,1.6425350701402806,-0.09040007702251228,0.058370838381222506,0.08146929542968255,-0.0055933027276761785,0.03773307516315587,0.083873628022723,2.4541137005687217,1.8721648935373305,-0.06544198383751887,0.0
0.0,-1.0,0.0,0.0,-0.6428571428571429,1.5,0.0,0.0,0.0,0.0,0.0,1.9826798349056605,1.997566576412928,2.0404744102332204,2.060646647286527,2.080094389092816,2.177991301495254,0.7195760675334278,1.0300035298270385,1.0070576158090594,0.707117697879976,1.773421052631579,-0.3629759519038076,-0.12079679356477652,-0.06223200718044893,-0.03169318921006222,-0.05683129054083795,0.11617173973033268,-0.20021238990983006,2.16378171302083,0.8345088534392494,-0.13226414008959658,1.0
-0.6666666666666666,-1.0,0.0,-1.0,-0.5714285714285714,1.5,1.5,1.5,1.5,1.5,1.5,-0.3372723401467505,-0.3367892518079309,-0.33635846716603013,-0.3590703620839231,-0.35583639223911906,-0.33050085186086625,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.43412040790276024,-0.7310608645857436,-0.26674781556396043,6.0
-0.16666666666666666,-1.0,0.0,0.0,-0.5714285714285714,0.0,-1.0,-1.0,1.5,0.0,0.0,0.6414684879454927,-0.35142406690201183,-0.2962422375543427,-0.3176922413486954,-0.30232826428945986,-0.28084953279928887,-0.46694189414011955,0.3035651253088599,-0.43115616578981136,-0.2490861965840367,-0.31684210526315787,-0.312875751503006,-0.2527679004432722,71.2032618796862,-0.2574643081654585,0.8028679393773182,0.1770690679207354,0.060111730673028996,-0.2027662336917587,-0.48895421714023174,-0.05123306122768447,1.0
0.2777777777777778,-1.0,0.0,0.0,-0.5714285714285714,0.0,0.0,0.0,1.5,1.5,1.5,0.393925248951782,0.5425163656304623,0.4250081709954287,0.44980188626597467,0.6868065023597273,0.4287029492375581,1.703000801035184,1.4119308153900458,-0.43115616578981136,2.268824350368844,0.39473684210526316,-0.3629759519038076,0.5490852901923277,0.3904526880985488,-0.2574643081654585,1.1698272960049012,0.058786247401062815,-0.20021238990983006,0.46270664928735106,0.8688539053513493,0.12528887993813315,3.0
-0.05555555555555555,-1.0,0.0,0.0,-0.6428571428571429,0.0,0.0,0.0,1.5,1.5,1.5,1.5010400288259957,1.5741508722623985,1.7838021768427275,1.7581744111126332,0.663418982695333,0.6380173335167568,0.8773183806765666,2.146281915519473,-0.43115616578981136,1.4620854655413038,-0.39473684210526316,0.13802605210420843,-0.059696699253773786,0.16060047081076526,-0.2574643081654585,0.12853253519945287,-0.24391404076950718,-0.011358952009422189,1.4037417918521822,0.6417091291052341,-0.10062117856400994,3.0
0.1111111111111111,-1.0,-1.0,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,-1.0,-1.0,1.919262644129979,1.9626760804743462,1.9736916333484067,1.2233434292700993,-0.23803880440482433,-0.2116424512428703,1.1607615996056442,0.8471584892340275,0.5222635698703965,1.3732970027247957,1.3594736842105264,1.3068637274549098,-0.06337809632227964,-0.08371570585227647,-0.1035043505876466,0.23288887123279517,4.877573034884423,4.220091177587117,1.2315582827610683,1.192634924017066,-0.010191344609327462,0.0
0.6666666666666666,-1.0,-1.0,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,2.492453649109015,2.5184199026630565,2.499541081078661,2.6627754186769756,2.2943471421080233,2.283733161197473,1.226076776141475,1.1893163901635486,1.2370075708969588,1.4620854655413038,1.4476315789473684,2.1420340681362724,-0.09788535942078921,-0.08089513973278485,-0.03770685945040447,0.013584292628895971,0.03753207094110855,0.15462900146233222,2.6124683775111883,1.6457925147363113,-0.09243408510465452,0.0
-0.3333333333333333,-1.0,-1.0,0.0,-0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.23307291666666666,-0.3385886143194982,-0.33553465173650443,-0.3770908482108884,-0.2394231777661248,-0.31505095292013674,-0.28233409328978987,-0.21273090951876691,-0.38932375208520464,1.3557519771383,0.07368421052631578,-0.3629759519038076,0.26157553014588597,4.677653353312623,0.5440223480838835,236.91551391065713,1.137335503876553,-0.20021238990983006,-0.39437764839339384,-0.16726399845520512,1.807674971269332,0.0
-0.5,-1.0,0.0,0.0,-0.6428571428571429,0.0,0.0,1.5,1.5,1.5,1.5,0.11478806341719078,0.36319703876340953,0.4154984754937296,0.5783196099620007,0.5914525432616675,0.6040063916020275,2.312249676505022,0.023532180256500765,0.9072244321827281,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,1.3910808412728761,-0.04662148067733594,0.39563921643728955,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,0.4016465464344827,0.2696932217130244,-0.004058986920011483,4.0
-0.2222222222222222,-1.0,-1.0,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.1390608621593292,1.2455015937210816,1.3694946519155948,1.4634339375675387,1.5670582066072365,1.6796791500439159,0.3474027974613346,0.5412401458995176,0.6980623636596947,0.6645843025187745,0.8421052631578947,0.8895290581162325,-0.1072526212427788,-0.06397456938600445,-0.011234217154367659,-0.0018714030371820077,0.01568422133710462,0.029939831661394897,1.4491494662911861,0.6486007787231138,-0.10376753391075873,0.0
-0.6666666666666666,-1.0,0.0,0.0,-0.5,1.0,1.5,0.0,0.0,1.5,1.5,-0.23448145964360587,-0.2337971690029818,-0.20759253372494416,-0.1859275832153783,-0.1832302045097011,-0.14169462110710165,-0.5152504775402058,-0.16566654900576538,-0.010778904144745284,-0.3987505815112647,-0.1726315789473684,-0.3629759519038076,-0.2661084229987629,0.5215118021788006,0.8138229309928585,-0.2581630099945959,0.22192657695351445,-0.20021238990983006,-0.280661362676256,-0.529811378546328,-0.0078023293042755884,4.0
0.3888888888888889,-1.0,0.0,0.0,-0.5,1.0,-1.0,1.5,0.0,0.0,-2.0,-0.35446966719077566,-0.34402097542584914,-0.35100805458672674,-0.35872537529996096,-0.377860513896172,-0.35272330924136763,-0.3604658327685008,-0.4706436051300153,-0.17451559091492366,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,2598.9185405978587,-0.260014133560058,22.971575655058544,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.4489810395688106,-0.6443392755777583,2.712948336222954,2.0
0.1111111111111111,-1.0,0.0,0.0,-0.42857142857142855,0.0,0.0,0.0,0.0,0.0,-1.0,1.0357131158280923,0.6666895157144326,0.3345496550272889,0.00781293598973157,-0.05221814368117462,-0.1168266330860644,0.12385236305379259,0.0,-0.019504683690491468,0.1329168605037549,2.222203947368421,0.13952905811623245,-0.13966980155107367,-0.11716558704343111,-0.033010211171414526,0.3504977361222088,3.0366004866350695,0.5953312092646608,0.32198771568125,0.3421654095787271,0.043826502510470065,0.0
1.1111111111111112,-1.0,-1.0,0.0,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,2.492453649109015,2.5184199026630565,2.499541081078661,2.6627754186769756,2.2943471421080233,2.283733161197473,1.4565284367490294,1.8825744205200612,2.135249582959066,1.736425865621054,1.7105263157894737,1.7662825651302605,-0.07562229297416424,-0.006088709931941837,0.08062407447308619,0.05364760924424507,0.07769271450615714,0.10140279275650786,2.6124683775111883,2.0672551758119746,-0.061524846301561104,0.0
-0.3888888888888889,-1.0,1.0,0.0,-0.5,1.5,1.5,1.5,1.5,1.5,1.5,0.5956253275681341,0.6130856496555506,0.7844424247037175,0.9285420757043057,0.9407970634504458,1.0062328701891026,-0.5152504775402058,1.4354629956465466,0.21044527139740793,-0.3987505815112647,0.2631578947368421,0.25200400801603207,-0.2661084229987629,0.3505638142519984,-0.045737009772016085,-0.2581630099945959,-0.04025047022956052,-0.03120685715472954,0.8008038606038427,0.09753515323932502,-0.11835181086181815,6.0
-0.5,-1.0,-1.0,0.0,-0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.4815169680293501,0.48282894060390036,0.5023930942776168,0.21839692758828871,-0.30083901415836395,-0.17608651943406808,-0.5152504775402058,0.0833039181080127,-0.06929295521621968,0.0,0.8947368421052632,-0.187625250501002,-0.2661084229987629,-0.054975298327869446,-0.09877490141644349,0.03778708691285571,6.590314355391784,0.17052958196266724,0.18785802625545342,-0.1523487374464607,-0.0643647341961802,2.0
-0.4444444444444444,-1.0,-1.0,0.0,-0.5714285714285714,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.3238420466457023,0.2039277513109641,0.22566274608128015,0.18734811703169313,0.16460409019402203,0.16730335770748897,2.312249676505022,0.02800329450523591,0.3408186834338509,-0.13132185817770983,-0.12052631578947369,-0.11222444889779559,25.124335219058313,0.016690535467131618,0.24236687438805807,-0.0488241152107961,-0.037565361903549574,-0.020133277498269948,0.03828660111263585,0.3155576493149134,0.21013033339094464,0.0
-0.6666666666666666,-1.0,1.0,0.0,-0.5,1.5,1.5,1.5,1.5,1.5,1.5,-0.33481557914046123,-0.33421873393426327,-0.3336721125045332,-0.35602636104896274,-0.35269008914525435,-0.3400247621667954,-0.5152504775402058,-0.4706436051300153,-0.43115616578981136,-0.3987505815112647,-0.39473684210526316,-0.3629759519038076,-0.2661084229987629,-0.260014133560058,-0.2574643081654585,-0.2581630099945959,-0.24391404076950718,-0.20021238990983006,-0.43310092711158366,-0.7310608645857436,-0.26674781556396043,6.0
-0.5,-1.0,-1.0,0.0,-0.5,0.0,0.0,0.0,1.5,1.5,0.0,0.22229592505241091,0.2660314631387737,0.32315951126254194,0.4310305465503858,0.44103828002097534,0.4961745626937851,-0.12089469468235874,0.05506530180021179,0.34954446297959707,-0.3987505815112647,0.05263157894736842,0.13802605210420843,-0.07805996369674228,0.0025249060994754,0.17536269520885664,-0.2581630099945959,-0.02090417860891493,0.02019666356795335,0.3208153127713969,-0.16769014876974067,-0.10347124467352475,2.0
0.5555555555555556,-1.0,-1.0,0.0,-0.5714285714285714,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,-0.2724138495807128,-0.3344243753641567,-0.29224852362425063,-0.1494401574763202,-0.34058730991085473,-0.3487021026677531,-0.22244130876825435,0.35604188728085656,2.468978570511998,0.0757626104871403,-0.3447368421052632,-0.3629759519038076,0.7153145155307954,12.329379235891471,17.07793907756322,0.6549689087776369,0.3036844647871877,-0.20021238990983006,-0.37717221090763736,0.22651886797164103,2.482917139368211,0.0
-0.6666666666666666,-1.0,0.0,0.0,-0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,-0.19805588312368974,-0.16855742536929774,-0.14768682477356268,-0.11861457366228838,-0.10335605663345569,-0.07066741446999439,-0.15047137839669728,-0.18872808565713614,-0.043115616578981136,-0.21266697680600785,-0.23684210526315788,0.31337675350701405,0.3753017348281069,0.20932875905222958,0.44589137197779294,0.057758766450394024,-0.009109101104774362,0.6953244625132026,-0.21318192910827927,-0.29478948007996975,0.13829628341829323,0.0
-0.5,-1.0,0.0,0.0,-0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.13404906970649896,0.1741097439764198,0.21608141445527443,0.2213597552623168,0.05177766124803356,0.06863564693806283,-0.13666892599667263,-0.10118837510295328,-0.09341716925445913,0.04785006978135176,-0.20473684210526316,-0.15706412825651303,-0.05297128434761361,-0.04344098609902008,-0.0351203683199606,0.07166904135011676,-0.06338805977931347,-0.017707516109915954,0.09713443064865103,-0.32376770146838746,-0.10093035666918497,0.0
-0.05555555555555555,-1.0,0.0,0.0,-0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.2855001965408805,0.3266956849573294,0.33755837224816543,-0.26563982365087335,-0.33721027792343994,-0.3416755732864898,-0.07998028221085711,-0.11271914342863866,0.36442961632234055,-0.3987505815112647,-0.39210526315789473,-0.3629759519038076,-0.07904868716146896,-0.09717848832806394,0.17444690025105392,-0.2581630099945959,-0.21748737887242808,-0.20021238990983006,-0.028587940519242808,-0.3903004193252509,-0.08716490716954176,0.0
-0.5,-1.0,0.0,0.0,-0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.4627964491614256,0.24843198409706274,0.1722042883174913,0.0250825685280733,-0.15971683272155218,-0.35272330924136763,-0.10142337790375254,0.10307094952347334,0.005132811497497754,-0.1329168605037549,-0.39473684210526316,-0.3629759519038076,-0.12684523155248664,0.03485827176926039,0.05365510506833596,0.03320514347057821,-0.24391404076950718,-0.20021238990983006,0.03696807262271416,-0.3679275278121343,-0.10084785512667667,0.0
-0.05555555555555555,-1.0,0.0,0.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2539717636268344,-0.196130513760839,-0.29432597122914156,-0.3309640858611225,-0.344929208180388,-0.32167536164403854,1.770041284121018,0.32874455818331566,0.19376363403054023,0.018608360470525685,-0.008684210526315789,-0.2252004008016032,5.988002241047553,1.3021313050659795,3.605517515804074,3.495352825236476,4.541577385972096,1.4570248030849355,-0.3730772963964115,0.26458607653726235,2.450237764284919,0.0
-0.6666666666666666,-1.0,-1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.03536916928721174,-0.029937964835315488,-0.019511889358006008,0.020171580191670598,-0.05007865757734662,-0.019322955798474057,-0.20518824326822355,-0.14025179432874454,-0.07185936096496856,-0.2926829268292683,-0.23578947368421052,0.26327655310621245,0.0011320921251716208,0.055314567915782716,0.1450963673256927,-0.1404817481247288,-0.04596317408396459,0.5012894775911136,-0.0875003371720325,-0.32808247340305996,-0.020380109368490683,0.0
1.2777777777777777,-1.0,1.5,-1.0,-0.42857142857142855,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6981377751572327,-0.30563457517907944,-0.2873235400781729,-0.18913393097220318,-0.326093340325118,-0.30048995227462727,0.19163226323248506,2.146281915519473,1.9956371102271269,0.2573270419352695,0.25473684210526315,0.2552605210420842,-0.08141056806209493,16.247935825499994,13.195461256512765,1.2664072492356622,4.877573034884423,4.220091177587117,-0.16571150520179453,0.9122080412566773,1.0090079622494599,0.0
-0.16666666666666666,-1.0,1.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,-2.0,1.4215228642557651,1.522929019433115,0.46698693983908734,-0.2762735339330015,-0.3172627163083377,1.315738790886676,0.34962104873991,-0.21131897870337688,-0.17092262286667523,0.36924303847943113,2.222203947368421,0.41357715430861725,-0.1321742581271164,-0.21719625951348281,-0.13842831815808448,3.0202807824635993,17.385019167245744,-0.02639219736295264,0.7364712244112976,0.41732767130493553,-0.04997910819786532,0.0
